vid_id,is_turkey
Rx55i0IvDoM,0
uZkDsB1blm4,0
7cQgkB5dilE,0
lLdaRlWf2GU,1
aOwuwy7VZKE,0
LzxWO9WEgNg,1
8HAXIPzqpOg,1
cuBsjHHg5jE,1
Gm9mhMg5fys,1
gN3_uXTUbNw,1
o11EnyVjT3s,0
Klhc6APAS7A,1
4hCbu731GqA,0
TWXTQWx3q-s,1
c0CcqlqwyRI,1
NcONXUDh5Vo,0
DrI_lsVHdIU,0
1PzuHLQzyfQ,1
YcgL5Pz5BSA,0
acr9RUaO2io,0
ooQEv0TkgnU,0
CTIbTg9FQks,0
AGRcfesAhDI,0
J3GKypR2a7E,1
JLO6Bn_L3pA,1
W13DqrxBm9s,0
oGgoiKCyeH8,1
F4zFH99tQkw,1
egChkSgroA4,1
xWs3njVJ9Zw,0
DJC1vdVJUn4,0
ZSjJ0Wop4m0,0
k2ehUNirfP0,0
i3cQ0amXtCw,0
ScNLWuogqpI,0
WCeiVNDg4pY,0
zMTikzGfrws,0
0Mu7Q66ojvY,0
ZLSBdvmtuLM,1
DK1i1jKd0l8,1
ETOorNNFxFw,0
RTPvz6DEWXc,1
sKglR9n1aFg,0
tcli3RyxCsc,0
bpDicRIWZH4,1
2cIiXSCDTlw,0
Pk8W4jz9kPs,0
ehhMjlXEkNA,1
-0fOTY1jBhQ,1
SbThlufJzp4,1
J5sSgdJIU5g,0
DDzZsupfFbk,0
dKR01PEdsN4,1
hTnQNEYSrAE,0
UqpgzTeqZUU,0
ubt4wZTuWvw,0
aRZMQEFsvek,1
MY3NZD4F2us,1
37ey8VFjqX0,1
1neC7OSHueA,0
WXq3kj6Av-A,0
YU1T92otSY0,0
wDPhumUQLIo,0
-hlEMlNWUPg,0
qXQb2pOtOrY,0
TaMyZBtIbls,0
IEpswDTC1CA,1
qyBYm0gQ02w,1
AtiDw5r8sYA,1
ZU-zJHTAUt8,1
0MYkf5Kw78s,1
y8WZHaNzyxg,1
i6NCYLRcB3c,1
4gzbc0BReek,1
lVNuPwIXlRE,1
tqMZ7xMB5AU,0
B2T7zDpOBKw,1
6Ch2m_uN1cg,1
lpwx62dVdjc,0
KZvdxCXpMcY,0
Yb2Gk-EeKUs,1
ILXnLrVlySY,0
qwRE6uoA1ZY,0
CiPkt1ekb_E,1
ITTlr3peK38,0
s8oh4kDYt3E,0
5cjYO9272BY,1
WcmqC_52404,0
nxYQfmxiF-8,0
mzKUqN4vH3k,0
vbjKftKNUv0,0
oLPMHyDKQnQ,0
7o2eDzobS3s,0
4jDqaqqvLVQ,1
OXwG4LoZ3CM,0
5-Eu5QrzGag,0
E7yWNxBA0NY,0
0ccK49fwj1o,1
EcSUGDDLKqo,0
qkXBnjfbIR0,1
qy3LAwRuo6k,1
mXVEv8g2y8o,1
Z1zOTX3uKcw,0
BTyukY7Tb-U,0
_Ya9PYJRLmU,0
uM2D-7BcDPY,0
iaskbAjwh4w,1
v_MHmB23Qes,1
FjEhvn-gzS8,1
9-zp7DOUSa4,0
GcVPsstt6lQ,1
76kVWkYoaKc,0
xswGyvlMvJQ,0
CWk_lxDRXZg,0
nhBOCaPnrE0,0
UvZq4ApsVNo,1
KwV6rzffSLo,1
oUlNqkYKRmA,0
ZatGvtKsLPI,0
32Xc593-NII,0
ctp5OzU0I4c,1
hcfj5h_bGWI,0
NrrbHWpROFM,0
iMSMvQWI2P4,0
wFftnwMmMiA,1
4WpbCiW4YZ0,1
XTm2n99n6aM,0
6TKsKTkl9jA,1
OxbHUMFOxnk,0
pYrPT2l-CQM,0
U-_urtiBVvQ,1
cjwLaIZUw4o,0
C6stse_AFpQ,1
fqC3qK22QZg,1
vViUmqUrww8,1
FxhFiPaJdFY,1
j5KYXEYkoPA,0
2GfCAtKutOA,1
7pPocr-Pfto,0
XrdUXZ1icBc,1
AH2YEmKENLk,0
259QGi4PNAc,1
hOfRuSw28l4,0
4ymnL9Y1A9Y,0
EOzdp31eHtc,0
VkQxJl99gfg,1
WlUSFD1qM_Y,1
4eOIP-P4HXQ,0
i1Ppn7Zq_zc,0
kmvs4OZDqFM,0
cUWjUGy_y0M,0
U6eIWvDKllk,0
7CyRRHgz9E4,0
gQby3qzwwQw,1
-RRJMkzuqlQ,0
c7XLVNd99fU,0
ofcOcZ4a99U,0
ql3B5vv-B-g,1
5eihlm59U4Q,0
qDV4D9cqmAA,0
Urx-eh-6YLg,0
pcSMEG5Wdqg,0
hN7T9y4m3qg,1
krkLDF073_k,0
CrWiG7dvZIg,0
iaGeGqCEsJI,1
Y2s64LfemLc,0
toUZY1lkDKc,0
aT3b4INWCAo,0
zyYa2-HKxDE,1
RhJr22ddzPM,1
Rl8gLsg7d_0,0
JyqYZ-UTG7w,0
UxcXLU1xnw4,1
_8TpsohGbQQ,0
VKvB5dwL9Qg,1
n98PCxRsvwE,1
EQTeF8RWoMg,1
LzHKfeV8_IE,1
bUTY_c6S3VI,0
M5ZRPPe34R0,0
R3SiRmZLFhc,1
tPbEeh6nzLg,1
2FGfxOMZoK4,0
FyrUn8i_pH8,0
Rfv4A38BkcY,1
8oYnpbB4HsE,1
K3r7NucjGTE,1
OTSNSA1XO1E,0
c9-ilanl8dg,0
dfD7GGotexs,0
Mrs-siZmviU,0
89AAdV4lkag,1
zy1pgd3eIOk,0
4oliV6d_kN4,0
EIR2KR7Qt2k,0
g-t2t6oBmrI,0
GnlIJBRz3JI,0
Auc5nWhuA8Q,0
maUHK05OFy0,1
mhfbL1nF32g,0
C8I8uxb1Veo,0
Z-gZSzl9uX0,1
EodzL5d9A78,1
D_fChPuvQnM,0
BqBRvhsVNKM,1
OvJ8Cgu-xbY,0
1LknL4xMO3M,0
nZ-9wCYr698,0
S-NJ5GMSmvc,0
ub1tbOjpSvs,1
kPeuZwlaSkY,0
d3nNOkKIBbQ,0
TIX77_ZSboY,1
Wfzv-cabWLU,0
UrEcuHTzO3A,0
flJI_IW5-jM,0
Y9d_QPFIyWE,1
up_pFUwhlOU,0
rz-K_ts17Oc,1
hq5YMyeny84,0
_Yl5QJ5FbMU,1
L4UMBsZwk-Q,0
c0-asX2FuPk,0
l9yKYfvWMB4,1
VFKg_VX0nf8,1
-l1eztcQKAw,1
9R4qwSl7u2A,1
OpaVr92qexM,1
Yxp6ClbMlhE,0
t8aqk9cM-FQ,0
70oARHTT63c,0
Fihamhv6TJo,0
FHkt1s21eVA,0
onNydeX34wk,1
THSEWtET5cQ,1
C3b8jerdX2A,1
wAFz-WuuJ4o,1
oMmqKfmiDC0,0
YEJ38Kh27N4,0
g2Fq2-zUaO4,1
bdCPo2GAXSE,1
IN2OKigCe8c,1
VYfk9AY59dE,0
htmuNeT0_8M,1
p32OC97aNqc,1
Mtb2lUNEykI,0
KcWPqFhrna0,0
kY9d7K4MXDw,0
R-dggjvgR_w,1
Dm6_T2Atzuk,0
FJmnucB-Wik,1
ObLV4-Sfkyg,1
VR-u1SD3HEs,1
P4OF57vJwUg,1
eqOD_60nLOI,0
Jwo-2ljdpXk,0
riUy1sJqgvM,1
Xh8WqnBt8E4,1
jBG8qw_2KvE,0
Z4Cp4bSTwFQ,0
iwZ28tzXKRk,1
fZpo0Y14UwU,0
STIRV-ZBOSw,1
XuGaYYdtZEc,0
6yRsPPALSE0,1
qEGAx0gxer4,0
en3jgnO6Pxs,1
ZkbMZSs9SkM,0
ns0EvV1hd_g,0
Qpy_z8mnBBE,1
ajoJp0eo6Kk,0
KGTL8rFxk_c,1
cdhpPQr5xnU,1
AaApDRI2C1o,1
8ILx05DE7XE,0
4UAq0hu3CA8,0
Fn94fVXSch0,0
aHQ42pgXh6E,1
STrTdm1cUCE,0
UEfewQ0-YCM,0
fCOGueSYxME,0
_OOCcxvETVg,1
c8iyYjvNgmo,0
GXAnvxEGiTA,0
UZdqjHxo9o0,1
zIyB8-aKSfI,0
byb8WjknZxw,1
J9ZQcJJBmj4,0
QxzevgLLaMI,0
X0LJpGBl0tE,1
AyTKILuAzDc,0
1QqZNlkUkN4,1
3gVPJ9R6tA8,0
Aa0FU2EIMZ4,1
LuRuBVqk61A,1
1uyZNb7V7Bs,0
Iatpqn_pV1k,1
KenV2bIQf1o,0
HEYApdJDltQ,0
HV8TdUaplzI,0
A0OoUDy1et4,1
bgYoWcUZmDM,0
OkA989YdFIg,0
RJ44KbKJek0,1
iDQOcUIz5PQ,1
qxgJKGq6uwA,1
wc-L04HbsvM,0
Df9PxGUwi9Q,0
zFROQ9U4kuE,0
ryLauoALvuM,1
V0JWJOp2u2Q,0
IMMwnXIhEIc,0
P7BUo5gWeDE,1
hSBFPqu6kpQ,0
WTRH2JIPnd0,1
NlcoTbqLOaw,1
zFx-7l_jUPs,0
B_VbEZndKwA,1
A89nsi8jvx0,1
qKJNKr7rXWk,0
0DPHC547TJ8,0
_D4kTqhXfew,0
Y0-F3Q-39Sg,0
QM-II8gdFCc,0
zI5SOz-vTZ8,0
pNOBs3c8Cz0,1
El3h3rjQdWM,1
W4zX2_hpNOU,0
_4doKDSYLvs,1
zv1ySnEmWwY,0
MVDR9JeJA6o,1
CwZbOyP1ep0,0
XQXjJ353Yho,1
XNUFx1nSs3k,0
B8X__kC0pjI,1
CV7DLq1wN0A,0
aADZSIo4BuA,0
BzqwqyvW_wM,1
Mf5ytSQBg1A,1
Tqd7YTwQAWs,0
qIIUZUHMpao,0
rKW8_GrRAzQ,0
13AMLEH6qXU,0
G_QyUROU9cE,0
FRLV9WnpnuQ,0
BCe-NWZEOVM,0
Ih7sLCzExYU,1
SL30gbU5F3I,1
35TJzkXuJ1w,0
EKMXyhAK_VI,0
VWRn3YRHGAM,0
Do47Ww6pxvY,1
XwhhEtyGMzM,0
nVlmth89WQA,0
AocPl31STvQ,0
I04PFDkq0Cw,1
GMf18ghyXMY,0
AGsqLzdDniw,0
mrLnNUCJ34A,0
KQ5BON0vnIU,1
gARmdkNnzGE,0
a_8hdvvXGN8,0
WdGkP2ID5S4,1
lpwGlmTnPTs,0
DxmbqryhlGU,0
AKZrCAcK1EQ,1
uA8Q7O20utA,1
XFMoSsad3YI,0
tqWABeEX7Bg,0
E_k_YuELbYw,0
EMw8pNpJLlA,0
pbVghRdZCxY,0
Q4bL65-Ef2g,1
LaVpG4TENr4,1
86PXZd6Qt9I,0
B9skA5Rp2Sc,0
hMrESrAMqk0,0
N_Hd5Ld_4Ms,0
QaNfXjnGcG8,0
Wtcq4hUciM0,0
frNeSUlR8ZI,1
TJrJev6Ec2o,0
Wxa36SSZx8o,0
NzfJh_JrKHI,0
Wq04Kly8t-w,0
dwemIEZ1VP4,1
YWpQDMEu2qc,1
Jq4Pt1d1ZFo,0
Lphn5qUNRoA,1
-tv06vl4t5A,1
luUp1v1wJoI,0
YJL4vEW0s0I,0
3fDjNipMPEQ,0
Fu0NCH62iVI,1
JRaTGGl71U8,0
Ujy8TOYFqb4,1
Mag1V-yRrF0,1
uu50XVcVmdc,0
P1-oIS_YByw,0
GD8ojWJjv-A,1
vFlJzIeTPrs,0
E8LTVpTVHIU,0
AiF3tOMHqUc,0
1L7xiSWQU4w,0
eQiossnV_E4,0
_bjCXk9GP1Y,0
x-09y2AK5hA,1
jzSfx_iO63Y,0
TQMQvgurnRw,0
B9doP1IgE54,0
bPatTVFJyU8,0
fQGQN4uZs5E,0
mSTHICFPkv8,0
Dvap8uNqh2g,0
Lb30PEc6a70,0
9jkiIoHQ-Og,0
cY6KAjqmoaY,1
oOeikG4XSsE,0
rmOLDsHfnvw,0
vzJOMUqQMPo,0
tthkQZPufLk,0
MMry-wMfBkc,0
6xlV_D4yJDc,0
3B0WbwAkByI,1
P--7sSuEa5k,1
DiV7Z_THBpc,0
JBsin8hJecY,0
OsvvjkfATWM,1
_NDbOte9tZY,0
4pUiO6uQU40,0
ZXyJOxosVRo,1
dWnTyIPNI-A,1
N0Xy2WLz_9I,0
GvhlKpLarQQ,0
7FHHtRuAz0s,0
AkjSEMJ28hE,0
yBVehT0fx1U,0
QYcO_NK8gPs,0
QMCypkZl2po,0
F-VDKvUhuLE,1
IqAuy_6ja28,1
KvCk1wsB9IA,0
NZMncbs1FuM,1
_IjVZ50LcxE,0
80itAq6TeMM,1
0vw9f02o1UU,0
sNY_6diMbXs,0
vOW14j6EH70,1
t4-jusa4zPg,1
MHYfT3OaznM,0
mn3JTlQG3Ic,0
uOu5aalETFo,0
qjD9cE9hE5Y,0
6o_34a_o_1s,1
XVx-ocj-wJU,0
5k6EjPymsRc,1
Nvw17Sd1lLM,1
BgKa3BtRf9s,1
Z2ktexkRb4w,1
_4HKv8Mhqyw,0
5-2SGJBJptg,1
jwTDBf7WFDA,0
I4asti_Iils,1
kInl1lquBpA,0
DjKIMh7V1Qg,1
41kvpjQn3fU,0
Zl40BEeqlk8,0
CHidPgKcFfY,0
p0jO4Dqcl54,1
VCp0lCRH7Ok,1
M6EbDwxBn_U,0
Lp6-CQJc6GU,0
tngZDnTdpZ0,0
RJ_sTc5HSUg,1
ZomI3Zh6oOQ,1
k3j5DnOikVA,0
KZ0LNN7p0qw,1
SYW7v21e5Lk,0
cuzhajQfvrw,0
WWbOVIhEgUM,0
E1mDqBvQPJQ,1
1n_PXw2Q51U,0
7QGlX9E-8k8,0
0IP8Gg6l5oU,1
VCPACYIYqbI,0
gHVLCrARoxk,1
7M698v3jXC0,0
Pk7kwh8X45c,0
I7vb32VzyYU,1
m85-T4oTeMY,0
95MSkigqNQE,0
W77s6g96F5g,1
f6eR6eLvaIg,1
JBT_qsKqTJM,1
6lkDEwWnwkI,0
6Pwu0YH6UhA,0
Lw0fjxEQMnU,1
nvBGbgar9lY,0
IR5_Cpi79-g,1
oKuNRxVKhtE,1
UvqewMAOuTo,0
H9nKSRtcxiY,1
PFIhrEx0IX8,1
0XNTAx0B8G0,0
9klYVZBdgWk,1
912jzpxfVAA,0
TkszD5aatCA,0
Jiv5wECdVi4,1
3uGtVmyc7BQ,1
AQeTPIThMhs,0
9gzIxXMkRuM,1
i_OQTHZmkRE,0
variDaE3fys,0
Kw5Lg825pM4,1
iK9t1zYxPqk,0
Lu9fYcc6O14,0
_15dlj2QVmI,0
pLObOvNq6pg,1
QQzwyoU2EhM,0
Y6-EXl7Njzg,0
Aa2MuuhTthg,0
_uwH519BK68,1
Q2bJV9GtLo0,0
b1uHxEAPP88,1
Mgxs9mF_m3s,1
XgSC_WM0bTU,1
NeP2FJ2Hxg4,0
TNc8ilUZlDQ,0
ggOXK8CcEys,0
MqvjPZwcFao,1
nMNUV_8sY4c,1
KUpuig7bLwk,0
NOO6gCjFV-E,0
SusfA7SpV-A,0
OS8kRX5WnSI,0
JjMiy3Z1Yko,0
gLzQdo7-P2k,0
QDqBJwoQcNY,1
CA4RVYgk74o,0
cBvGZZtTrdQ,1
E18MLcHBKkg,0
RS8r6AkEZhw,1
4rAITKvoRKw,1
5bcG8Oif0JI,0
j5Hv6xZP9lY,0
AEw2McqLRQY,0
4urmRGK5CB4,0
V43D8xN6dTc,1
2sh0D-0RmWM,0
Br2-nDM5zvY,0
eNmNBEufhqY,0
tp9Ra5CTifw,1
y-buftBOpUk,0
-5MpAJy294E,1
P-r-Dzsgg10,0
LostCc3fwn4,0
fK4QBQZ6i7w,0
6vNi1wbY_Z8,0
0I9RAH6HVP0,0
NmdQ-AgFMQk,1
AfZntftd_1o,1
3C2Eep8qnwQ,1
3jpO9879Epo,0
sK4PNV9RcR8,1
GR9DKMuctTE,1
SFMXcbyHbF0,1
dV1mCaptukw,1
bTvnntIgrVQ,0
_tP-V8l2fmA,1
u7x_dbTr5xQ,1
dK1GZ9Nd8g0,0
lryWG0dCA_4,1
PB_w_dU9J30,1
dLGETnvrxHY,0
qKo4CgvYhv0,0
o-8keSiTc88,1
1OU2gF8rWxM,1
hUyeJCYfh80,1
xThlCygD5Kk,0
X43z-6hYpf0,0
ayIB3YflJEo,0
whLPvsKEecI,1
jo0IIkmCdhw,0
vzIUvQLMRJU,0
NFoKGtEhFjU,0
1vglQi0k3C8,1
HunNHkOaWu0,1
eexRPQwz2GM,0
NtrbZ19g8HE,1
deblSm0P08g,0
hlRa4F9ITjc,1
aLrGE1PXwvE,1
DHD6P93Mm4o,0
wTAis2AJp9U,1
fuIWdVOdOsk,0
EVWmue2oLm0,0
_26yykM2lWo,1
QicVDfVRaUU,0
WVGPZHnwStQ,1
dgss8fMc3tw,0
4rJ_JaeuhIU,1
blSUaafmRW8,0
DPWWS1X2yzg,0
gf6H7bpADJk,1
cgaIBbeRLjY,0
I27qtgBuXQQ,1
IsP7RfoZUEg,1
3xYjGPW769k,0
Zo7ovV2mvCs,1
3HnTK0BHIyM,1
BGEyte9ik2I,1
dlgnVkYl9mI,0
eGZ7-RiAY10,0
sZUpUoVnzWg,1
Iy7O56IBM3Y,0
Gzl3gFoe1MM,0
PT6hEESB-DQ,1
XJQ03t-7kik,0
_OOmbWAtLdM,1
uU8eNnrFOk0,0
IpFYguz7cVc,1
Gl3f5RMExz4,0
5oHOUKi5AYM,1
a0UzyNFnU1w,1
lnCJxuyLyE8,1
84ybXpiEzdA,0
jkIrmOYjsNM,1
G-a28TgqUfw,1
EqCas2nGFKg,0
IzoPJx1_3sU,0
oDlUsTIC0So,1
nzEo59X-j10,1
fs5tsjrXKuY,0
KvHY_StVb1g,0
kXtJ8_dpJHE,1
ttcQAwSF3_I,0
HeLV1buhzpI,0
mTdYythI2c0,0
QKvUyOGEx4c,1
4ToZJeTagB4,0
2yejn0jckuo,1
GO98TbfgNPI,0
XJDq-e8g0W4,1
LuIUD6uW0x8,1
V83v6bIDwHM,1
ztdlQF4TVpg,1
I5c3MhyhT6A,1
DompeRBhqOQ,1
2_LU2u8b_dQ,1
J49epYLf4ns,0
Pv1IX-DbFD8,0
7t6E3-ogPcU,1
a72xyXbA6YI,0
4SHO4eewUAo,1
v81LfsxVfbg,0
yMHi4WxNK7g,0
Yg8yr8pGwlE,0
uroP7bsdQv8,1
Km7WSrfFnf0,1
1EewlcyiBC8,0
eYzpeHI00TU,1
okMXV9aflHc,1
G0lyuHArHhc,0
GKKPMkLc5q4,1
Cj0WMRrrvYk,0
RmOTqFKcHz0,1
ZV3eYs9K72Y,0
Qwlvt9PS5vg,1
UTI_ivUz6C4,0
TxDIxdDSnWw,1
i5Z22Qw5_vc,0
heCCwpa4wTI,0
EpEeSf0TKC8,0
ocMUVCdMKHY,0
_Gc3dkdnbM4,0
IaRMcAphWYM,0
RmoVe1-FKOk,0
4td8p5X2x3g,0
_JHC16bbkKg,1
Qjo8CLX6bjc,0
ZvarEh5EU-k,1
iR-QM7RA-4c,0
QvSoTeKT-jI,0
guvnNwCkhcs,0
QSSc_owx5tQ,0
Qd3XSEMzIpE,0
LIluVun_dJk,1
LjGokr5j9rY,0
-2S0mx876C8,0
3lbiGhKoDb8,0
ee-HDPGJDR0,0
GEQe3d9ybrY,0
HVF8a59C8w0,0
hwhOPfmN-R4,0
chZLeOb9DUI,0
cGIKpg3d25U,0
XEuuMQQTms0,0
T1AzDcJqEx0,0
9Qdp4GZbyTU,0
SEgZ753W2yA,0
xKOxKq7XFe8,1
f_PpcxH8CvQ,1
Kc79x7oWP8s,1
53f24_5o084,1
Ukkdum_jpdg,0
VcBK4S6vE4Y,0
uEVwdp3U-FQ,0
YWG4IwPnH1g,1
JaeStFbgX8s,1
_QrBieJ_wuc,1
eFrSaQbbRFU,0
bG1M2tqygjU,0
iRDym_9m2f0,0
xNCPE_6R4DI,0
P2nxwHshab8,0
hlgmDZhv1o8,1
Sp_p6sxQffE,0
5vpXiK2P_44,0
kLdAj93fuCg,0
cpMoLNKOL-k,1
BuSlgLoQszk,0
LclaxuISozc,0
l_DS-zKKP4o,0
C9fzPX2IZkg,0
pW9JI4yi16k,0
olkiw43JFOw,0
gbPlGnBmAxo,0
UOQDOj-aniU,1
fV2oowttz7M,1
cH4b0yM_0pU,1
m3ea7VjRNR4,0
8vqOUie1qIQ,0
ci4EVMQaRg8,1
JrToKBsEB4c,0
FR7FDxAydrI,0
eY4HRGVRHmg,1
Go8Ba-BDRvE,1
sWGAYdGMErM,0
nnC-y6sgcs4,0
rzrJ9wPcGDI,0
qTu6bhYUe5E,0
xVEBVlPx7jo,0
0-nJxMuqw3Q,0
0n277mRByWo,0
ReRA0Hn3gi4,1
7DG4M4ow-bY,1
VEeKiL7VkIY,1
LtJn7wqTlHQ,0
VxYQ_7maGQg,0
fTSYBUbQXzo,0
DX6qiEryKZw,1
lLaBlDbjcnU,0
22n29bkaYqM,0
1KbnIhcNDew,0
nSKk79H0-Lw,1
AoWR0mPw6Ek,0
fNWRvRqZGNc,0
JwJbjka8rSw,1
ckFSnFgSJ-A,0
PRZMVrt9jVA,0
xwQE_69dbgQ,0
eLZdpx0NFO8,1
O4nJYLDZb_I,1
3C1IpjsyHEA,0
Q6ayym4NCIw,0
loN1f9wHBQA,1
_guQOHmb0MI,1
3ED1Q9v2w_I,0
D19eQph1FDw,1
MMUQckEa_ME,0
80p2p3TAzHs,1
Wpmy1XWWt_w,0
68qaX3ZoZek,0
avDceNc9Sy0,1
pgxL0VwV3fE,0
RAiaRWxvaUg,0
8W403dpynOg,1
GQdlQNgGSsg,1
o5LsmKXZTCQ,0
ciF042MLvz0,1
VammZV6t5H4,0
HSzKX0GZmpA,1
wqRBKbE2YgI,0
M_qPoaHoGC0,1
iLIR8xbxu64,0
__0sM4LUoHs,0
tHOTT_wDifg,0
ER49MNmOo28,1
-FrxFBIUmos,0
LsBCiA7jkHI,0
StYsz-V6Ve0,0
QZMT7FJZtRc,0
