"","x"
"187","0"
"188","0"
"189","1"
"190","1"
"191","0"
"192","1"
"193","1"
"194","0"
"195","1"
"196","0"
"197","1"
"198","0"
"199","0"
"200","0"
"201","0"
"202","1"
"203","1"
"204","0"
"205","0"
"206","1"
"207","0"
"208","0"
"209","1"
"210","0"
"211","0"
"212","0"
"213","0"
"214","0"
"215","1"
"216","1"
"217","0"
"218","0"
"219","0"
"220","0"
"221","0"
"222","0"
"223","1"
"224","0"
"225","0"
"226","1"
"227","0"
"228","0"
"229","1"
"230","0"
"231","0"
"232","0"
"233","1"
"234","0"
"235","1"
"236","1"
"237","1"
"238","1"
"239","1"
"240","0"
"241","1"
"242","0"
"243","0"
"244","1"
"245","0"
"246","0"
"247","1"
"248","0"
"249","0"
"250","0"
"251","0"
"252","0"
"253","1"
"254","1"
"255","0"
"256","1"
"257","1"
"258","1"
"259","0"
"260","0"
"261","0"
"262","0"
"263","0"
"264","1"
"265","0"
"266","0"
"267","0"
"268","1"
"269","0"
"270","0"
"271","1"
"272","0"
"273","0"
"274","1"
"275","1"
"276","0"
"277","1"
"278","1"
"279","1"
"280","0"
"281","0"
"282","1"
"283","0"
"284","0"
"285","0"
"286","1"
"287","1"
"288","1"
"289","0"
"290","0"
"291","0"
"292","0"
"293","0"
"294","0"
"295","0"
"296","1"
"297","1"
"298","1"
"299","1"
"300","0"
"301","1"
"302","1"
"303","1"
"304","1"
"305","0"
"306","1"
"307","1"
"308","0"
"309","0"
"310","1"
"311","0"
"312","1"
"313","1"
"314","0"
"315","0"
"316","1"
"317","0"
"318","0"
"319","0"
"320","0"
"321","0"
"322","0"
"323","1"
"324","1"
"325","0"
"326","0"
"327","1"
"328","0"
"329","1"
"330","1"
"331","1"
"332","0"
"333","0"
"334","0"
"335","0"
"336","1"
"337","1"
"338","0"
"339","1"
"340","1"
"341","0"
"342","0"
"343","0"
"344","0"
"345","1"
"346","0"
"347","0"
"348","0"
"349","0"
"350","1"
"351","0"
"352","0"
"353","0"
"354","1"
"355","1"
"356","0"
"357","0"
"358","0"
"359","0"
"360","1"
"361","1"
"362","1"
"363","1"
"364","1"
"365","1"
"366","0"
"367","1"
"368","0"
"369","0"
"370","0"
"371","1"
"372","0"
"373","0"
"374","0"
"375","1"
"376","1"
"377","0"
"378","0"
"379","0"
"380","0"
"381","0"
"382","0"
"383","1"
"384","0"
"385","0"
"386","0"
"387","1"
"388","0"
"389","0"
"390","0"
"391","0"
"392","0"
"393","0"
"394","0"
"395","0"
"396","0"
"397","0"
"398","0"
"399","0"
"400","1"
"401","0"
"402","0"
"403","1"
"404","0"
"405","1"
"406","1"
"407","1"
"408","1"
"409","0"
"410","0"
"411","1"
"412","1"
"413","0"
"414","0"
"415","1"
"416","1"
"417","1"
"418","0"
"419","0"
"420","1"
"421","0"
"422","1"
"423","0"
"424","0"
"425","0"
"426","0"
"427","0"
"428","0"
"429","1"
"430","0"
"431","0"
"432","0"
"433","1"
"434","0"
"435","1"
"436","0"
"437","0"
"438","0"
"439","0"
"440","1"
"441","0"
"442","0"
"443","1"
"444","0"
"445","0"
"446","0"
"447","1"
"448","0"
"449","1"
"450","0"
"451","1"
"452","0"
"453","0"
"454","1"
"455","1"
"456","1"
"457","1"
"458","1"
"459","0"
"460","0"
"461","0"
"462","0"
"463","0"
"464","1"
"465","1"
"466","1"
"467","1"
"468","1"
"469","1"
"470","1"
"471","1"
"472","1"
"473","0"
"474","1"
"475","0"
"476","0"
"477","0"
"478","0"
"479","1"
"480","0"
"481","1"
"482","1"
"483","1"
"484","0"
"485","1"
"486","0"
"487","1"
"488","0"
"489","0"
"490","0"
"491","1"
"492","0"
"493","1"
"494","0"
"495","0"
"496","0"
"497","0"
"498","0"
"499","0"
"500","1"
"501","0"
"502","0"
"503","1"
"504","1"
"505","0"
"506","0"
"507","0"
"508","1"
"509","1"
"510","0"
"511","0"
"512","1"
"513","0"
"514","1"
"515","1"
"516","0"
"517","1"
"518","0"
"519","0"
"520","1"
"521","1"
"522","1"
"523","0"
"524","1"
"525","0"
"526","1"
"527","1"
"528","0"
"529","0"
"530","0"
"531","0"
"532","0"
"533","0"
"534","1"
"535","0"
"536","1"
"537","1"
"538","0"
"539","0"
"540","0"
"541","0"
"542","0"
"543","1"
"544","0"
"545","0"
"546","0"
"547","0"
"548","1"
"549","1"
"550","0"
"551","0"
"552","0"
"553","1"
"554","0"
"555","0"
"556","1"
"557","0"
"558","0"
"559","0"
"560","0"
"561","1"
"562","0"
"563","1"
"564","0"
"565","1"
"566","1"
"567","0"
"568","1"
"569","1"
"570","0"
"571","0"
"572","1"
"573","0"
"574","0"
"575","0"
"576","0"
"577","1"
"578","1"
"579","0"
"580","0"
"581","0"
"582","1"
"583","0"
"584","0"
"585","0"
"586","1"
"587","0"
"588","0"
"589","0"
"590","1"
"591","0"
"592","0"
"593","1"
"594","0"
"595","0"
"596","1"
"597","1"
"598","0"
"599","0"
"600","0"
"601","0"
"602","0"
"603","1"
"604","1"
"605","0"
"606","0"
"607","1"
"608","0"
"609","0"
"610","0"
"611","1"
"612","0"
"613","0"
"614","0"
"615","0"
"616","1"
"617","0"
"618","0"
"619","1"
"620","1"
"621","1"
"622","0"
"623","0"
"624","1"
"625","0"
"626","1"
"627","1"
"628","0"
"629","0"
"630","1"
"631","0"
"632","1"
"633","0"
"634","0"
"635","0"
"636","0"
"637","0"
"638","0"
"639","0"
"640","0"
"641","0"
"642","0"
"643","0"
"644","1"
"645","0"
"646","0"
"647","0"
"648","0"
"649","0"
"650","0"
"651","1"
"652","0"
"653","0"
"654","0"
"655","1"
"656","0"
"657","0"
"658","1"
"659","0"
"660","0"
"661","1"
"662","1"
"663","0"
"664","0"
"665","0"
"666","0"
"667","0"
"668","0"
"669","0"
"670","1"
"671","1"
"672","0"
"673","1"
"674","0"
"675","1"
"676","0"
"677","0"
"678","1"
"679","1"
"680","0"
"681","0"
"682","0"
"683","0"
"684","1"
"685","0"
"686","1"
"687","1"
"688","1"
"689","1"
"690","0"
"691","1"
"692","0"
"693","0"
"694","0"
"695","0"
"696","0"
"697","0"
"698","0"
"699","1"
"700","1"
"701","0"
"702","0"
"703","0"
"704","1"
"705","1"
"706","1"
"707","1"
"708","0"
"709","0"
"710","0"
"711","1"
"712","0"
"713","0"
"714","1"
"715","0"
"716","1"
"717","0"
"718","0"
"719","1"
"720","0"
"721","0"
"722","1"
"723","1"
"724","0"
"725","0"
"726","0"
"727","0"
"728","0"
"729","0"
"730","1"
"731","0"
"732","1"
"733","1"
"734","0"
"735","1"
"736","0"
"737","1"
"738","1"
"739","1"
"740","0"
"741","1"
"742","0"
"743","0"
"744","1"
"745","0"
"746","0"
"747","0"
"748","1"
"749","1"
"750","1"
"751","0"
"752","1"
"753","0"
"754","1"
"755","1"
"756","1"
"757","0"
"758","0"
"759","0"
"760","1"
"761","1"
"762","0"
"763","0"
"764","0"
"765","0"
"766","0"
"767","0"
"768","1"
"769","0"
"770","1"
"771","0"
"772","1"
"773","1"
"774","0"
"775","0"
"776","0"
"777","0"
"778","1"
"779","0"
"780","0"
"781","1"
"782","1"
"783","0"
"784","0"
"785","0"
"786","0"
"787","0"
"788","0"
"789","0"
"790","1"
"791","0"
"792","1"
"793","0"
"794","1"
"795","1"
"796","1"
"797","1"
"798","1"
"799","1"
"800","1"
"801","0"
"802","1"
"803","1"
"804","0"
"805","1"
"806","0"
"807","1"
"808","1"
"809","0"
"810","0"
"811","0"
"812","1"
"813","1"
"814","0"
"815","0"
"816","1"
"817","1"
"818","0"
"819","1"
"820","0"
"821","1"
"822","0"
"823","0"
"824","1"
"825","0"
"826","0"
"827","1"
"828","0"
"829","1"
"830","0"
"831","1"
"832","0"
"833","0"
"834","1"
"835","0"
"836","0"
"837","0"
"838","0"
"839","1"
"840","1"
"841","1"
"842","0"
"843","0"
"844","1"
"845","0"
"846","1"
"847","1"
"848","0"
"849","1"
"850","0"
"851","0"
"852","0"
"853","1"
"854","1"
"855","1"
"856","0"
"857","1"
"858","1"
"859","0"
"860","0"
"861","0"
"862","1"
"863","0"
"864","0"
"865","1"
"866","0"
"867","0"
"868","0"
"869","1"
"870","0"
"871","1"
"872","0"
"873","0"
"874","1"
"875","1"
"876","1"
"877","1"
"878","1"
"879","1"
"880","0"
"881","0"
"882","1"
"883","1"
"884","0"
"885","0"
"886","0"
"887","0"
"888","1"
"889","1"
"890","0"
"891","1"
"892","1"
"893","0"
"894","1"
"895","0"
"896","1"
"897","0"
"898","1"
"899","0"
"900","1"
"901","0"
"902","0"
"903","0"
"904","0"
"905","0"
"906","0"
"907","1"
"908","0"
"909","1"
"910","0"
"911","1"
"912","0"
"913","0"
"914","0"
"915","0"
"916","0"
"917","1"
"918","1"
"919","1"
"920","0"
"921","0"
"922","0"
"923","1"
"924","1"
"925","0"
"926","0"
"927","0"
"928","0"
"929","0"
"930","0"
"931","0"
"932","1"
"933","1"
"934","1"
"935","0"
"936","0"
"937","0"
"938","1"
"939","1"
"940","1"
"941","0"
"942","0"
"943","0"
"944","1"
"945","0"
"946","1"
"947","0"
"948","0"
"949","0"
"950","1"
"951","0"
"952","1"
"953","0"
"954","0"
"955","0"
"956","0"
"957","0"
"958","1"
"959","1"
"960","1"
"961","0"
"962","0"
"963","1"
"964","1"
"965","0"
"966","1"
"967","1"
"968","0"
"969","0"
"970","0"
"971","0"
"972","0"
"973","0"
"974","0"
"975","1"
"976","1"
"977","1"
"978","0"
"979","0"
"980","1"
"981","1"
"982","0"
"983","0"
"984","0"
"985","1"
"986","0"
"987","0"
"988","1"
"989","0"
"990","0"
"991","0"
"992","1"
"993","1"
"994","0"
"995","0"
"996","1"
"997","1"
"998","0"
"999","1"
"1000","0"
"1001","0"
"1002","1"
"1003","0"
"1004","1"
"1005","0"
"1006","0"
"1007","1"
"1008","1"
"1009","1"
"1010","0"
"1011","0"
"1012","1"
"1013","0"
"1014","0"
"1015","0"
"1016","0"
"1017","0"
"1018","1"
"1019","0"
"1020","0"
"1021","1"
"1022","0"
"1023","1"
"1024","0"
"1025","0"
"1026","0"
"1027","1"
"1028","0"
"1029","0"
"1030","0"
"1031","1"
"1032","1"
"1033","0"
"1034","0"
"1035","0"
"1036","0"
"1037","0"
"1038","0"
"1039","0"
"1040","0"
"1041","1"
"1042","1"
"1043","1"
"1044","0"
"1045","0"
"1046","0"
"1047","0"
"1048","0"
"1049","1"
"1050","0"
"1051","0"
"1052","1"
"1053","0"
"1054","1"
"1055","0"
"1056","0"
"1057","0"
"1058","1"
"1059","0"
"1060","0"
"1061","1"
"1062","1"
"1063","0"
"1064","1"
"1065","1"
"1066","1"
"1067","1"
"1068","0"
"1069","1"
"1070","0"
"1071","1"
"1072","0"
"1073","1"
"1074","0"
"1075","0"
"1076","0"
"1077","0"
"1078","0"
"1079","0"
"1080","0"
"1081","0"
"1082","1"
"1083","0"
"1084","0"
"1085","0"
"1086","1"
"1087","0"
"1088","1"
"1089","1"
"1090","1"
"1091","1"
"1092","1"
"1093","1"
"1094","1"
"1095","0"
"1096","0"
"1097","0"
"1098","1"
"1099","0"
"1100","0"
"1101","0"
"1102","1"
"1103","0"
"1104","0"
"1105","1"
"1106","1"
"1107","1"
"1108","0"
"1109","0"
"1110","1"
"1111","1"
"1112","0"
"1113","0"
"1114","1"
"1115","0"
"1116","0"
"1117","0"
"1118","0"
"1119","1"
"1120","1"
"1121","1"
"1122","0"
"1123","1"
"1124","1"
"1125","0"
"1126","0"
"1127","0"
"1128","1"
"1129","0"
"1130","0"
"1131","1"
"1132","1"
"1133","0"
"1134","1"
"1135","0"
"1136","0"
"1137","1"
"1138","0"
"1139","0"
"1140","0"
"1141","1"
"1142","0"
"1143","0"
"1144","0"
"1145","1"
"1146","1"
"1147","1"
"1148","0"
"1149","0"
"1150","1"
"1151","1"
"1152","1"
"1153","1"
"1154","0"
"1155","0"
"1156","1"
"1157","0"
"1158","0"
"1159","1"
"1160","0"
"1161","0"
"1162","1"
"1163","0"
"1164","0"
"1165","1"
"1166","0"
"1167","1"
"1168","1"
"1169","1"
"1170","1"
"1171","0"
"1172","0"
"1173","1"
"1174","1"
"1175","1"
"1176","1"
"1177","1"
"1178","0"
"1179","1"
"1180","0"
"1181","0"
"1182","1"
"1183","0"
"1184","0"
"1185","0"
"1186","1"
"1187","0"
"1188","0"
"1189","0"
"1190","1"
"1191","1"
"1192","1"
"1193","1"
"1194","1"
"1195","0"
"1196","0"
